UnitName,X,Y,Length (m),Width (m),ConfigFile,Label
Unit_0_0,0,0,0.0005,0.0005,,TwoPhaseVC
Unit_0_1,0.0005,0,0.0005,0.0005,,TwoPhaseVC
Unit_0_2,0.001,0,0.0005,0.0005,,TwoPhaseVC
Unit_0_3,0.0015,0,0.0005,0.0005,,TwoPhaseVC
Unit_1_0,0,0.0005,0.0005,0.0005,,TwoPhaseVC
Unit_1_1,0.0005,0.0005,0.0005,0.0005,,TwoPhaseVC
Unit_1_2,0.001,0.0005,0.0005,0.0005,,TwoPhaseVC
Unit_1_3,0.0015,0.0005,0.0005,0.0005,,TwoPhaseVC
Unit_2_0,0,0.001,0.0005,0.0005,,TwoPhaseVC
Unit_2_1,0.0005,0.001,0.0005,0.0005,,TwoPhaseVC
Unit_2_2,0.001,0.001,0.0005,0.0005,,TwoPhaseVC
Unit_2_3,0.0015,0.001,0.0005,0.0005,,TwoPhaseVC
Unit_3_0,0,0.0015,0.0005,0.0005,,TwoPhaseVC
Unit_3_1,0.0005,0.0015,0.0005,0.0005,,TwoPhaseVC
Unit_3_2,0.001,0.0015,0.0005,0.0005,,TwoPhaseVC
Unit_3_3,0.0015,0.0015,0.0005,0.0005,,TwoPhaseVC
