UnitName,Power
Unit_0_0,3.75
Unit_0_1,0.075
Unit_0_2,0.075
Unit_0_3,0.075
Unit_0_4,0.075
Unit_0_5,0.075
Unit_0_6,0.075
Unit_0_7,0.075
Unit_0_8,0.075
Unit_0_9,0.075
Unit_0_10,0.075
Unit_0_11,0.075
Unit_0_12,0.075
Unit_0_13,0.075
Unit_0_14,0.075
Unit_0_15,0.075
Unit_0_16,0.075
Unit_0_17,0.075
Unit_0_18,0.075
Unit_0_19,0.075
Unit_0_20,0.075
Unit_0_21,0.075
Unit_0_22,0.075
Unit_0_23,0.075
Unit_0_24,0.075
Unit_0_25,0.075
Unit_0_26,0.075
Unit_0_27,0.075
Unit_0_28,0.075
Unit_0_29,0.075
Unit_0_30,0.075
Unit_0_31,0.075
Unit_0_32,0.075
Unit_0_33,0.075
Unit_0_34,0.075
Unit_0_35,0.075
Unit_0_36,0.075
Unit_0_37,0.075
Unit_0_38,0.075
Unit_0_39,0.075
Unit_1_0,0.075
Unit_1_1,0.075
Unit_1_2,0.075
Unit_1_3,0.075
Unit_1_4,0.075
Unit_1_5,0.075
Unit_1_6,0.075
Unit_1_7,0.075
Unit_1_8,0.075
Unit_1_9,0.075
Unit_1_10,0.075
Unit_1_11,0.075
Unit_1_12,0.075
Unit_1_13,0.075
Unit_1_14,0.075
Unit_1_15,0.075
Unit_1_16,0.075
Unit_1_17,0.075
Unit_1_18,0.075
Unit_1_19,0.075
Unit_1_20,0.075
Unit_1_21,0.075
Unit_1_22,0.075
Unit_1_23,0.075
Unit_1_24,0.075
Unit_1_25,0.075
Unit_1_26,0.075
Unit_1_27,0.075
Unit_1_28,0.075
Unit_1_29,0.075
Unit_1_30,0.075
Unit_1_31,0.075
Unit_1_32,0.075
Unit_1_33,0.075
Unit_1_34,0.075
Unit_1_35,0.075
Unit_1_36,0.075
Unit_1_37,0.075
Unit_1_38,0.075
Unit_1_39,0.075
Unit_2_0,0.075
Unit_2_1,0.075
Unit_2_2,0.075
Unit_2_3,0.075
Unit_2_4,0.075
Unit_2_5,0.075
Unit_2_6,0.075
Unit_2_7,0.075
Unit_2_8,0.075
Unit_2_9,0.075
Unit_2_10,0.075
Unit_2_11,0.075
Unit_2_12,0.075
Unit_2_13,0.075
Unit_2_14,0.075
Unit_2_15,0.075
Unit_2_16,0.075
Unit_2_17,0.075
Unit_2_18,0.075
Unit_2_19,0.075
Unit_2_20,0.075
Unit_2_21,0.075
Unit_2_22,0.075
Unit_2_23,0.075
Unit_2_24,0.075
Unit_2_25,0.075
Unit_2_26,0.075
Unit_2_27,0.075
Unit_2_28,0.075
Unit_2_29,0.075
Unit_2_30,0.075
Unit_2_31,0.075
Unit_2_32,0.075
Unit_2_33,0.075
Unit_2_34,0.075
Unit_2_35,0.075
Unit_2_36,0.075
Unit_2_37,0.075
Unit_2_38,0.075
Unit_2_39,0.075
Unit_3_0,0.075
Unit_3_1,0.075
Unit_3_2,0.075
Unit_3_3,0.075
Unit_3_4,0.075
Unit_3_5,0.075
Unit_3_6,0.075
Unit_3_7,0.075
Unit_3_8,0.075
Unit_3_9,0.075
Unit_3_10,0.075
Unit_3_11,0.075
Unit_3_12,0.075
Unit_3_13,0.075
Unit_3_14,0.075
Unit_3_15,0.075
Unit_3_16,0.075
Unit_3_17,0.075
Unit_3_18,0.075
Unit_3_19,0.075
Unit_3_20,0.075
Unit_3_21,0.075
Unit_3_22,0.075
Unit_3_23,0.075
Unit_3_24,0.075
Unit_3_25,0.075
Unit_3_26,0.075
Unit_3_27,0.075
Unit_3_28,0.075
Unit_3_29,0.075
Unit_3_30,0.075
Unit_3_31,0.075
Unit_3_32,0.075
Unit_3_33,0.075
Unit_3_34,0.075
Unit_3_35,0.075
Unit_3_36,0.075
Unit_3_37,0.075
Unit_3_38,0.075
Unit_3_39,0.075
Unit_4_0,0.075
Unit_4_1,0.075
Unit_4_2,0.075
Unit_4_3,0.075
Unit_4_4,0.075
Unit_4_5,0.075
Unit_4_6,0.075
Unit_4_7,0.075
Unit_4_8,0.075
Unit_4_9,0.075
Unit_4_10,0.075
Unit_4_11,0.075
Unit_4_12,0.075
Unit_4_13,0.075
Unit_4_14,0.075
Unit_4_15,0.075
Unit_4_16,0.075
Unit_4_17,0.075
Unit_4_18,0.075
Unit_4_19,0.075
Unit_4_20,0.075
Unit_4_21,0.075
Unit_4_22,0.075
Unit_4_23,0.075
Unit_4_24,0.075
Unit_4_25,0.075
Unit_4_26,0.075
Unit_4_27,0.075
Unit_4_28,0.075
Unit_4_29,0.075
Unit_4_30,0.075
Unit_4_31,0.075
Unit_4_32,0.075
Unit_4_33,0.075
Unit_4_34,0.075
Unit_4_35,0.075
Unit_4_36,0.075
Unit_4_37,0.075
Unit_4_38,0.075
Unit_4_39,0.075
Unit_5_0,0.075
Unit_5_1,0.075
Unit_5_2,0.075
Unit_5_3,0.075
Unit_5_4,0.075
Unit_5_5,0.075
Unit_5_6,0.075
Unit_5_7,0.075
Unit_5_8,0.075
Unit_5_9,0.075
Unit_5_10,0.075
Unit_5_11,0.075
Unit_5_12,0.075
Unit_5_13,0.075
Unit_5_14,0.075
Unit_5_15,0.075
Unit_5_16,0.075
Unit_5_17,0.075
Unit_5_18,0.075
Unit_5_19,0.075
Unit_5_20,0.075
Unit_5_21,0.075
Unit_5_22,0.075
Unit_5_23,0.075
Unit_5_24,0.075
Unit_5_25,0.075
Unit_5_26,0.075
Unit_5_27,0.075
Unit_5_28,0.075
Unit_5_29,0.075
Unit_5_30,0.075
Unit_5_31,0.075
Unit_5_32,0.075
Unit_5_33,0.075
Unit_5_34,0.075
Unit_5_35,0.075
Unit_5_36,0.075
Unit_5_37,0.075
Unit_5_38,0.075
Unit_5_39,0.075
Unit_6_0,0.075
Unit_6_1,0.075
Unit_6_2,0.075
Unit_6_3,0.075
Unit_6_4,0.075
Unit_6_5,0.075
Unit_6_6,0.075
Unit_6_7,0.075
Unit_6_8,0.075
Unit_6_9,0.075
Unit_6_10,0.075
Unit_6_11,0.075
Unit_6_12,0.075
Unit_6_13,0.075
Unit_6_14,0.075
Unit_6_15,0.075
Unit_6_16,0.075
Unit_6_17,0.075
Unit_6_18,0.075
Unit_6_19,0.075
Unit_6_20,0.075
Unit_6_21,0.075
Unit_6_22,0.075
Unit_6_23,0.075
Unit_6_24,0.075
Unit_6_25,0.075
Unit_6_26,0.075
Unit_6_27,0.075
Unit_6_28,0.075
Unit_6_29,0.075
Unit_6_30,0.075
Unit_6_31,0.075
Unit_6_32,0.075
Unit_6_33,0.075
Unit_6_34,0.075
Unit_6_35,0.075
Unit_6_36,0.075
Unit_6_37,0.075
Unit_6_38,0.075
Unit_6_39,0.075
Unit_7_0,0.075
Unit_7_1,0.075
Unit_7_2,0.075
Unit_7_3,0.075
Unit_7_4,0.075
Unit_7_5,0.075
Unit_7_6,0.075
Unit_7_7,0.075
Unit_7_8,0.075
Unit_7_9,0.075
Unit_7_10,0.075
Unit_7_11,0.075
Unit_7_12,0.075
Unit_7_13,0.075
Unit_7_14,0.075
Unit_7_15,0.075
Unit_7_16,0.075
Unit_7_17,0.075
Unit_7_18,0.075
Unit_7_19,0.075
Unit_7_20,0.075
Unit_7_21,0.075
Unit_7_22,0.075
Unit_7_23,0.075
Unit_7_24,0.075
Unit_7_25,0.075
Unit_7_26,0.075
Unit_7_27,0.075
Unit_7_28,0.075
Unit_7_29,0.075
Unit_7_30,0.075
Unit_7_31,0.075
Unit_7_32,0.075
Unit_7_33,0.075
Unit_7_34,0.075
Unit_7_35,0.075
Unit_7_36,0.075
Unit_7_37,0.075
Unit_7_38,0.075
Unit_7_39,0.075
Unit_8_0,0.075
Unit_8_1,0.075
Unit_8_2,0.075
Unit_8_3,0.075
Unit_8_4,0.075
Unit_8_5,0.075
Unit_8_6,0.075
Unit_8_7,0.075
Unit_8_8,0.075
Unit_8_9,0.075
Unit_8_10,0.075
Unit_8_11,0.075
Unit_8_12,0.075
Unit_8_13,0.075
Unit_8_14,0.075
Unit_8_15,0.075
Unit_8_16,0.075
Unit_8_17,0.075
Unit_8_18,0.075
Unit_8_19,0.075
Unit_8_20,0.075
Unit_8_21,0.075
Unit_8_22,0.075
Unit_8_23,0.075
Unit_8_24,0.075
Unit_8_25,0.075
Unit_8_26,0.075
Unit_8_27,0.075
Unit_8_28,0.075
Unit_8_29,0.075
Unit_8_30,0.075
Unit_8_31,0.075
Unit_8_32,0.075
Unit_8_33,0.075
Unit_8_34,0.075
Unit_8_35,0.075
Unit_8_36,0.075
Unit_8_37,0.075
Unit_8_38,0.075
Unit_8_39,0.075
Unit_9_0,0.075
Unit_9_1,0.075
Unit_9_2,0.075
Unit_9_3,0.075
Unit_9_4,0.075
Unit_9_5,0.075
Unit_9_6,0.075
Unit_9_7,0.075
Unit_9_8,0.075
Unit_9_9,0.075
Unit_9_10,0.075
Unit_9_11,0.075
Unit_9_12,0.075
Unit_9_13,0.075
Unit_9_14,0.075
Unit_9_15,0.075
Unit_9_16,0.075
Unit_9_17,0.075
Unit_9_18,0.075
Unit_9_19,0.075
Unit_9_20,0.075
Unit_9_21,0.075
Unit_9_22,0.075
Unit_9_23,0.075
Unit_9_24,0.075
Unit_9_25,0.075
Unit_9_26,0.075
Unit_9_27,0.075
Unit_9_28,0.075
Unit_9_29,0.075
Unit_9_30,0.075
Unit_9_31,0.075
Unit_9_32,0.075
Unit_9_33,0.075
Unit_9_34,0.075
Unit_9_35,0.075
Unit_9_36,0.075
Unit_9_37,0.075
Unit_9_38,0.075
Unit_9_39,0.075
Unit_10_0,0.075
Unit_10_1,0.075
Unit_10_2,0.075
Unit_10_3,0.075
Unit_10_4,0.075
Unit_10_5,0.075
Unit_10_6,0.075
Unit_10_7,0.075
Unit_10_8,0.075
Unit_10_9,0.075
Unit_10_10,0.075
Unit_10_11,0.075
Unit_10_12,0.075
Unit_10_13,0.075
Unit_10_14,0.075
Unit_10_15,0.075
Unit_10_16,0.075
Unit_10_17,0.075
Unit_10_18,0.075
Unit_10_19,0.075
Unit_10_20,0.075
Unit_10_21,0.075
Unit_10_22,0.075
Unit_10_23,0.075
Unit_10_24,0.075
Unit_10_25,0.075
Unit_10_26,0.075
Unit_10_27,0.075
Unit_10_28,0.075
Unit_10_29,0.075
Unit_10_30,0.075
Unit_10_31,0.075
Unit_10_32,0.075
Unit_10_33,0.075
Unit_10_34,0.075
Unit_10_35,0.075
Unit_10_36,0.075
Unit_10_37,0.075
Unit_10_38,0.075
Unit_10_39,0.075
Unit_11_0,0.075
Unit_11_1,0.075
Unit_11_2,0.075
