UnitName,Power
Unit_0_0,1.0
Unit_0_1,1.0
Unit_0_2,1.0
Unit_0_3,1.0
Unit_0_4,1.0
Unit_0_5,1.0
Unit_0_6,1.0
Unit_0_7,1.0
Unit_0_8,1.0
Unit_0_9,1.0
Unit_0_10,1.0
Unit_0_11,1.0
Unit_0_12,1.0
Unit_0_13,1.0
Unit_0_14,1.0
Unit_0_15,1.0
Unit_0_16,1.0
Unit_0_17,1.0
Unit_0_18,1.0
Unit_0_19,1.0
Unit_1_0,1.0
Unit_1_1,1.0
Unit_1_2,1.0
Unit_1_3,1.0
Unit_1_4,1.0
Unit_1_5,1.0
Unit_1_6,1.0
Unit_1_7,1.0
Unit_1_8,1.0
Unit_1_9,1.0
Unit_1_10,1.0
Unit_1_11,1.0
Unit_1_12,1.0
Unit_1_13,1.0
Unit_1_14,1.0
Unit_1_15,1.0
Unit_1_16,1.0
Unit_1_17,1.0
Unit_1_18,1.0
Unit_1_19,1.0
Unit_2_0,1.0
Unit_2_1,1.0
Unit_2_2,1.0
Unit_2_3,1.0
Unit_2_4,1.0
Unit_2_5,1.0
Unit_2_6,1.0
Unit_2_7,1.0
Unit_2_8,1.0
Unit_2_9,1.0
Unit_2_10,1.0
Unit_2_11,1.0
Unit_2_12,1.0
Unit_2_13,1.0
Unit_2_14,1.0
Unit_2_15,1.0
Unit_2_16,1.0
Unit_2_17,1.0
Unit_2_18,1.0
Unit_2_19,1.0
Unit_3_0,1.0
Unit_3_1,1.0
Unit_3_2,1.0
Unit_3_3,1.0
Unit_3_4,1.0
Unit_3_5,1.0
Unit_3_6,1.0
Unit_3_7,1.0
Unit_3_8,1.0
Unit_3_9,1.0
Unit_3_10,1.0
Unit_3_11,1.0
Unit_3_12,1.0
Unit_3_13,1.0
Unit_3_14,1.0
Unit_3_15,1.0
Unit_3_16,1.0
Unit_3_17,1.0
Unit_3_18,1.0
Unit_3_19,1.0
Unit_4_0,1.0
Unit_4_1,1.0
Unit_4_2,1.0
Unit_4_3,1.0
Unit_4_4,1.0
Unit_4_5,1.0
Unit_4_6,1.0
Unit_4_7,1.0
Unit_4_8,1.0
Unit_4_9,1.0
Unit_4_10,1.0
Unit_4_11,1.0
Unit_4_12,1.0
Unit_4_13,1.0
Unit_4_14,1.0
Unit_4_15,1.0
Unit_4_16,1.0
Unit_4_17,1.0
Unit_4_18,1.0
Unit_4_19,1.0
Unit_5_0,1.0
Unit_5_1,1.0
Unit_5_2,1.0
Unit_5_3,1.0
Unit_5_4,1.0
Unit_5_5,1.0
Unit_5_6,1.0
Unit_5_7,1.0
Unit_5_8,1.0
Unit_5_9,1.0
Unit_5_10,1.0
Unit_5_11,1.0
Unit_5_12,1.0
Unit_5_13,1.0
Unit_5_14,1.0
Unit_5_15,1.0
Unit_5_16,1.0
Unit_5_17,1.0
Unit_5_18,1.0
Unit_5_19,1.0
Unit_6_0,1.0
Unit_6_1,1.0
Unit_6_2,1.0
Unit_6_3,1.0
Unit_6_4,1.0
Unit_6_5,1.0
Unit_6_6,1.0
Unit_6_7,1.0
Unit_6_8,1.0
Unit_6_9,1.0
Unit_6_10,1.0
Unit_6_11,1.0
Unit_6_12,1.0
Unit_6_13,1.0
Unit_6_14,1.0
Unit_6_15,1.0
Unit_6_16,1.0
Unit_6_17,1.0
Unit_6_18,1.0
Unit_6_19,1.0
Unit_7_0,1.0
Unit_7_1,1.0
Unit_7_2,1.0
Unit_7_3,1.0
Unit_7_4,1.0
Unit_7_5,1.0
Unit_7_6,1.0
Unit_7_7,1.0
Unit_7_8,1.0
Unit_7_9,1.0
Unit_7_10,1.0
Unit_7_11,1.0
Unit_7_12,1.0
Unit_7_13,1.0
Unit_7_14,1.0
Unit_7_15,1.0
Unit_7_16,1.0
Unit_7_17,1.0
Unit_7_18,1.0
Unit_7_19,1.0
Unit_8_0,1.0
Unit_8_1,1.0
Unit_8_2,1.0
Unit_8_3,1.0
Unit_8_4,1.0
Unit_8_5,1.0
Unit_8_6,1.0
Unit_8_7,1.0
Unit_8_8,1.0
Unit_8_9,1.0
Unit_8_10,1.0
Unit_8_11,1.0
Unit_8_12,1.0
Unit_8_13,1.0
Unit_8_14,1.0
Unit_8_15,1.0
Unit_8_16,1.0
Unit_8_17,1.0
Unit_8_18,1.0
Unit_8_19,1.0
Unit_9_0,1.0
Unit_9_1,1.0
Unit_9_2,1.0
Unit_9_3,1.0
Unit_9_4,1.0
Unit_9_5,1.0
Unit_9_6,1.0
Unit_9_7,1.0
Unit_9_8,1.0
Unit_9_9,1.0
Unit_9_10,1.0
Unit_9_11,1.0
Unit_9_12,1.0
Unit_9_13,1.0
Unit_9_14,1.0
Unit_9_15,1.0
Unit_9_16,1.0
Unit_9_17,1.0
Unit_9_18,1.0
Unit_9_19,1.0
Unit_10_0,1.0
Unit_10_1,1.0
Unit_10_2,1.0
Unit_10_3,1.0
Unit_10_4,1.0
Unit_10_5,1.0
Unit_10_6,1.0
Unit_10_7,1.0
Unit_10_8,1.0
Unit_10_9,1.0
Unit_10_10,1.0
Unit_10_11,1.0
Unit_10_12,1.0
Unit_10_13,1.0
Unit_10_14,1.0
Unit_10_15,1.0
Unit_10_16,1.0
Unit_10_17,1.0
Unit_10_18,1.0
Unit_10_19,1.0
Unit_11_0,1.0
Unit_11_1,1.0
Unit_11_2,1.0
Unit_11_3,1.0
Unit_11_4,1.0
Unit_11_5,1.0
Unit_11_6,1.0
Unit_11_7,1.0
Unit_11_8,1.0
Unit_11_9,1.0
Unit_11_10,1.0
Unit_11_11,1.0
Unit_11_12,1.0
Unit_11_13,1.0
Unit_11_14,1.0
Unit_11_15,1.0
Unit_11_16,1.0
Unit_11_17,1.0
Unit_11_18,1.0
Unit_11_19,1.0
Unit_12_0,1.0
Unit_12_1,1.0
Unit_12_2,1.0
Unit_12_3,1.0
Unit_12_4,1.0
Unit_12_5,1.0
Unit_12_6,1.0
Unit_12_7,1.0
Unit_12_8,1.0
Unit_12_9,1.0
Unit_12_10,1.0
Unit_12_11,1.0
Unit_12_12,1.0
Unit_12_13,1.0
Unit_12_14,1.0
Unit_12_15,1.0
Unit_12_16,1.0
Unit_12_17,1.0
Unit_12_18,1.0
Unit_12_19,1.0
Unit_13_0,1.0
Unit_13_1,1.0
Unit_13_2,1.0
Unit_13_3,1.0
Unit_13_4,1.0
Unit_13_5,1.0
Unit_13_6,1.0
Unit_13_7,1.0
Unit_13_8,1.0
Unit_13_9,1.0
Unit_13_10,1.0
Unit_13_11,1.0
Unit_13_12,1.0
Unit_13_13,1.0
Unit_13_14,1.0
Unit_13_15,1.0
Unit_13_16,1.0
Unit_13_17,1.0
Unit_13_18,1.0
Unit_13_19,1.0
Unit_14_0,1.0
Unit_14_1,1.0
Unit_14_2,1.0
Unit_14_3,1.0
Unit_14_4,1.0
Unit_14_5,1.0
Unit_14_6,1.0
Unit_14_7,1.0
Unit_14_8,1.0
Unit_14_9,1.0
Unit_14_10,1.0
Unit_14_11,1.0
Unit_14_12,1.0
Unit_14_13,1.0
Unit_14_14,1.0
Unit_14_15,1.0
Unit_14_16,1.0
Unit_14_17,1.0
Unit_14_18,1.0
Unit_14_19,1.0
Unit_15_0,1.0
Unit_15_1,1.0
Unit_15_2,1.0
Unit_15_3,1.0
Unit_15_4,1.0
Unit_15_5,1.0
Unit_15_6,1.0
Unit_15_7,1.0
Unit_15_8,1.0
Unit_15_9,1.0
Unit_15_10,1.0
Unit_15_11,1.0
Unit_15_12,1.0
Unit_15_13,1.0
Unit_15_14,1.0
Unit_15_15,1.0
Unit_15_16,1.0
Unit_15_17,1.0
Unit_15_18,1.0
Unit_15_19,1.0
Unit_16_0,1.0
Unit_16_1,1.0
Unit_16_2,1.0
Unit_16_3,1.0
Unit_16_4,1.0
Unit_16_5,1.0
Unit_16_6,1.0
Unit_16_7,1.0
Unit_16_8,1.0
Unit_16_9,1.0
Unit_16_10,1.0
Unit_16_11,1.0
Unit_16_12,1.0
Unit_16_13,1.0
Unit_16_14,1.0
Unit_16_15,1.0
Unit_16_16,1.0
Unit_16_17,1.0
Unit_16_18,1.0
Unit_16_19,1.0
Unit_17_0,1.0
Unit_17_1,1.0
Unit_17_2,1.0
Unit_17_3,1.0
Unit_17_4,1.0
Unit_17_5,1.0
Unit_17_6,1.0
Unit_17_7,1.0
Unit_17_8,1.0
Unit_17_9,1.0
Unit_17_10,1.0
Unit_17_11,1.0
Unit_17_12,1.0
Unit_17_13,1.0
Unit_17_14,1.0
Unit_17_15,1.0
Unit_17_16,1.0
Unit_17_17,1.0
Unit_17_18,1.0
Unit_17_19,1.0
Unit_18_0,1.0
Unit_18_1,1.0
Unit_18_2,1.0
Unit_18_3,1.0
Unit_18_4,1.0
Unit_18_5,1.0
Unit_18_6,1.0
Unit_18_7,1.0
Unit_18_8,1.0
Unit_18_9,1.0
Unit_18_10,1.0
Unit_18_11,1.0
Unit_18_12,1.0
Unit_18_13,1.0
Unit_18_14,1.0
Unit_18_15,1.0
Unit_18_16,1.0
Unit_18_17,1.0
Unit_18_18,1.0
Unit_18_19,1.0
Unit_19_0,1.0
Unit_19_1,1.0
Unit_19_2,1.0
Unit_19_3,1.0
Unit_19_4,1.0
Unit_19_5,1.0
Unit_19_6,1.0
Unit_19_7,1.0
Unit_19_8,1.0
Unit_19_9,1.0
Unit_19_10,1.0
Unit_19_11,1.0
Unit_19_12,1.0
Unit_19_13,1.0
Unit_19_14,1.0
Unit_19_15,1.0
Unit_19_16,1.0
Unit_19_17,1.0
Unit_19_18,1.0
Unit_19_19,1.0
