UnitName,Power
Unit_0_0,0.125
Unit_0_1,0.125
Unit_0_2,0.125
Unit_0_3,0.125
Unit_1_0,0.125
Unit_1_1,3.75
Unit_1_2,0.125
Unit_1_3,0.125
Unit_2_0,0.125
Unit_2_1,0.125
Unit_2_2,0.125
Unit_2_3,0.125
Unit_3_0,0.125
Unit_3_1,0.125
Unit_3_2,3.75
Unit_3_3,0.125
Unit_4_0,0.125
Unit_4_1,0.125
Unit_4_2,0.125
Unit_4_3,0.125
Unit_5_0,0.125
Unit_5_1,0.125
Unit_5_2,0.125
Unit_5_3,0.125
Unit_6_0,0.125
Unit_6_1,0.125
Unit_6_2,3.75
Unit_6_3,0.125
Unit_7_0,0.125
Unit_7_1,0.125
Unit_7_2,0.125
Unit_7_3,0.125
Unit_8_0,0.125
Unit_8_1,0.125
Unit_8_2,3.75
Unit_8_3,0.125
Unit_9_0,0.125
Unit_9_1,0.125
Unit_9_2,0.125
Unit_9_3,0.125
